Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
2,8,F4: PICKUP,0.664,0.314,0.35000000000000003
2,8,F4: PICKUP,0.564,0.5539999999999999,0.010000000000000009
2,8,F4: PICKUP,0.728,0.58,0.14800000000000002
2,8,F4: PICKUP,0.5920000000000001,0.544,0.04800000000000004
2,8,F4: PICKUP,0.602,0.446,0.15599999999999997
2,8,F4: PICKUP,0.5379999999999999,0.43200000000000005,0.10599999999999987
2,8,F4: PICKUP,0.608,0.368,0.24
2,8,F4: PICKUP,0.49,0.314,0.176
2,8,F4: PICKUP,0.664,0.386,0.278
2,8,F4: PICKUP,0.5539999999999999,0.48200000000000004,0.0719999999999999
2,8,F4: PICKUP,0.684,0.6679999999999999,0.016000000000000125
2,8,F4: PICKUP,0.504,0.41,0.09400000000000003
2,8,F4: PICKUP,0.55,0.644,-0.09399999999999997
2,8,F4: PICKUP,0.612,0.442,0.16999999999999998
2,8,F4: PICKUP,0.564,0.47600000000000003,0.08799999999999991
2,8,F4: PICKUP,0.722,0.34600000000000003,0.37599999999999995
2,8,F4: PICKUP,0.6940000000000001,0.594,0.10000000000000009
2,8,F4: PICKUP,0.648,0.44,0.20800000000000002
2,8,F4: PICKUP,0.536,0.43799999999999994,0.09800000000000009
2,8,F4: PICKUP,0.83,0.67,0.15999999999999992
2,8,F4: PICKUP,0.508,0.38799999999999996,0.12000000000000005
2,8,F4: PICKUP,0.40399999999999997,0.248,0.15599999999999997
2,8,F4: PICKUP,0.718,0.42200000000000004,0.29599999999999993
2,8,F4: PICKUP,0.562,0.33399999999999996,0.2280000000000001
2,8,F4: PICKUP,0.598,0.366,0.23199999999999998
2,8,F4: PICKUP,0.596,0.586,0.010000000000000009
2,8,F4: PICKUP,0.614,0.38799999999999996,0.22600000000000003
2,8,F4: PICKUP,0.40399999999999997,0.38799999999999996,0.016000000000000014
2,8,F4: PICKUP,0.634,0.23,0.404
2,8,F4: PICKUP,0.6679999999999999,0.46399999999999997,0.20399999999999996
2,8,F4: PICKUP,0.672,0.446,0.22600000000000003
2,8,F4: PICKUP,0.622,0.34600000000000003,0.27599999999999997
2,8,F4: PICKUP,0.618,0.308,0.31
2,8,F4: PICKUP,0.59,0.672,-0.08200000000000007
2,8,F4: PICKUP,0.6579999999999999,0.46399999999999997,0.19399999999999995
2,8,F4: PICKUP,0.6859999999999999,0.382,0.30399999999999994
2,8,F4: PICKUP,0.628,0.614,0.014000000000000012
2,8,F4: PICKUP,0.626,0.63,-0.0040000000000000036
2,8,F4: PICKUP,0.5539999999999999,0.322,0.23199999999999993
2,8,F4: PICKUP,0.598,0.574,0.02400000000000002
2,8,F4: PICKUP,0.498,0.466,0.03199999999999997
2,8,F4: PICKUP,0.716,0.41200000000000003,0.30399999999999994
2,8,F4: PICKUP,0.72,0.462,0.25799999999999995
2,8,F4: PICKUP,0.718,0.494,0.22399999999999998
2,8,F4: PICKUP,0.76,0.612,0.14800000000000002
2,8,F4: PICKUP,0.72,0.348,0.372
2,8,F4: PICKUP,0.638,0.35600000000000004,0.282
2,8,F4: PICKUP,0.698,0.44,0.25799999999999995
2,8,F4: PICKUP,0.608,0.516,0.09199999999999997
2,8,F4: PICKUP,0.722,0.43799999999999994,0.28400000000000003
2,8,F4: PICKUP,0.718,0.446,0.27199999999999996
2,8,F4: PICKUP,0.736,0.218,0.518
2,8,F4: PICKUP,0.664,0.652,0.01200000000000001
2,8,F4: PICKUP,0.6779999999999999,0.524,0.15399999999999991
2,8,F4: PICKUP,0.612,0.42200000000000004,0.18999999999999995
2,8,F4: PICKUP,0.674,0.514,0.16000000000000003
2,8,F4: PICKUP,0.606,0.396,0.20999999999999996
2,8,F4: PICKUP,0.41600000000000004,0.45799999999999996,-0.041999999999999926
2,8,F4: PICKUP,0.594,0.5760000000000001,0.017999999999999905
2,8,F4: PICKUP,0.6559999999999999,0.488,0.16799999999999993
2,8,F4: PICKUP,0.37799999999999995,0.268,0.10999999999999993
2,8,F4: PICKUP,0.466,0.51,-0.043999999999999984
2,8,F4: PICKUP,0.594,0.40399999999999997,0.19
2,8,F4: PICKUP,0.47,0.42200000000000004,0.04799999999999993
2,8,F4: PICKUP,0.728,0.41,0.318
2,8,F4: PICKUP,0.498,0.39799999999999996,0.10000000000000003
2,8,F4: PICKUP,0.45399999999999996,0.43200000000000005,0.02199999999999991
2,8,F4: PICKUP,0.532,0.474,0.05800000000000005
2,8,F4: PICKUP,0.462,0.402,0.06
2,8,F4: PICKUP,0.58,0.386,0.19399999999999995
2,8,F4: PICKUP,0.6559999999999999,0.4,0.2559999999999999
2,8,F4: PICKUP,0.7140000000000001,0.524,0.19000000000000006
2,8,F4: PICKUP,0.73,0.536,0.19399999999999995
2,8,F4: PICKUP,0.542,0.46799999999999997,0.07400000000000007
2,8,F4: PICKUP,0.596,0.39,0.20599999999999996
2,8,F4: PICKUP,0.602,0.618,-0.016000000000000014
2,8,F4: PICKUP,0.6940000000000001,0.602,0.09200000000000008
2,8,F4: PICKUP,0.46799999999999997,0.402,0.06599999999999995
2,8,F4: PICKUP,0.698,0.498,0.19999999999999996
2,8,F4: PICKUP,0.584,0.486,0.09799999999999998
2,8,F4: PICKUP,0.616,0.542,0.07399999999999995
2,8,F4: PICKUP,0.606,0.45799999999999996,0.14800000000000002
2,8,F4: PICKUP,0.682,0.386,0.29600000000000004
2,8,F4: PICKUP,0.604,0.46,0.14399999999999996
2,8,F4: PICKUP,0.722,0.474,0.248
2,8,F4: PICKUP,0.586,0.586,0.0
2,8,F4: PICKUP,0.626,0.604,0.02200000000000002
2,8,F4: PICKUP,0.6759999999999999,0.374,0.30199999999999994
2,8,F4: PICKUP,0.642,0.48200000000000004,0.15999999999999998
2,8,F4: PICKUP,0.654,0.366,0.28800000000000003
2,8,F4: PICKUP,0.45,0.396,0.05399999999999999
2,8,F4: PICKUP,0.606,0.7140000000000001,-0.1080000000000001
2,8,F4: PICKUP,0.546,0.426,0.12000000000000005
2,8,F4: PICKUP,0.63,0.436,0.194
2,8,F4: PICKUP,0.6,0.54,0.05999999999999994
2,8,F4: PICKUP,0.616,0.376,0.24
2,8,F4: PICKUP,0.654,0.358,0.29600000000000004
2,8,F4: PICKUP,0.5479999999999999,0.5479999999999999,0.0
3,8,F4: PICKUP,0.536,0.526,0.010000000000000009
3,8,F4: PICKUP,0.502,0.34600000000000003,0.15599999999999997
3,8,F4: PICKUP,0.528,0.304,0.22400000000000003
3,8,F4: PICKUP,0.478,0.48,-0.0020000000000000018
3,8,F4: PICKUP,0.722,0.5660000000000001,0.15599999999999992
3,8,F4: PICKUP,0.642,0.39,0.252
3,8,F4: PICKUP,0.474,0.45799999999999996,0.016000000000000014
3,8,F4: PICKUP,0.43,0.38,0.04999999999999999
3,8,F4: PICKUP,0.5920000000000001,0.204,0.3880000000000001
3,8,F4: PICKUP,0.386,0.314,0.07200000000000001
3,8,F4: PICKUP,0.6,0.336,0.26399999999999996
3,8,F4: PICKUP,0.5539999999999999,0.442,0.11199999999999993
3,8,F4: PICKUP,0.622,0.664,-0.04200000000000004
3,8,F4: PICKUP,0.542,0.396,0.14600000000000002
3,8,F4: PICKUP,0.47600000000000003,0.602,-0.12599999999999995
3,8,F4: PICKUP,0.662,0.48,0.18200000000000005
3,8,F4: PICKUP,0.5820000000000001,0.512,0.07000000000000006
3,8,F4: PICKUP,0.65,0.39799999999999996,0.25200000000000006
3,8,F4: PICKUP,0.578,0.526,0.051999999999999935
3,8,F4: PICKUP,0.634,0.44,0.194
3,8,F4: PICKUP,0.536,0.524,0.01200000000000001
3,8,F4: PICKUP,0.698,0.562,0.1359999999999999
3,8,F4: PICKUP,0.474,0.406,0.06799999999999995
3,8,F4: PICKUP,0.40399999999999997,0.24600000000000002,0.15799999999999995
3,8,F4: PICKUP,0.612,0.5,0.11199999999999999
3,8,F4: PICKUP,0.456,0.322,0.134
3,8,F4: PICKUP,0.568,0.43799999999999994,0.13
3,8,F4: PICKUP,0.452,0.5539999999999999,-0.10199999999999992
3,8,F4: PICKUP,0.428,0.38799999999999996,0.040000000000000036
3,8,F4: PICKUP,0.40399999999999997,0.38799999999999996,0.016000000000000014
3,8,F4: PICKUP,0.654,0.09,0.5640000000000001
3,8,F4: PICKUP,0.514,0.38799999999999996,0.12600000000000006
3,8,F4: PICKUP,0.664,0.446,0.21800000000000003
3,8,F4: PICKUP,0.622,0.35,0.272
3,8,F4: PICKUP,0.53,0.302,0.22800000000000004
3,8,F4: PICKUP,0.45399999999999996,0.59,-0.136
3,8,F4: PICKUP,0.46799999999999997,0.41600000000000004,0.051999999999999935
3,8,F4: PICKUP,0.5720000000000001,0.284,0.2880000000000001
3,8,F4: PICKUP,0.66,0.43,0.23000000000000004
3,8,F4: PICKUP,0.43799999999999994,0.32799999999999996,0.10999999999999999
3,8,F4: PICKUP,0.5,0.322,0.178
3,8,F4: PICKUP,0.632,0.366,0.266
3,8,F4: PICKUP,0.524,0.508,0.016000000000000014
3,8,F4: PICKUP,0.684,0.41200000000000003,0.272
3,8,F4: PICKUP,0.616,0.462,0.15399999999999997
3,8,F4: PICKUP,0.56,0.44,0.12000000000000005
3,8,F4: PICKUP,0.75,0.6,0.15000000000000002
3,8,F4: PICKUP,0.518,0.348,0.17000000000000004
3,8,F4: PICKUP,0.5,0.35600000000000004,0.14399999999999996
3,8,F4: PICKUP,0.46799999999999997,0.408,0.06
3,8,F4: PICKUP,0.608,0.5379999999999999,0.07000000000000006
3,8,F4: PICKUP,0.46399999999999997,0.428,0.035999999999999976
3,8,F4: PICKUP,0.5479999999999999,0.428,0.11999999999999994
3,8,F4: PICKUP,0.53,0.226,0.30400000000000005
3,8,F4: PICKUP,0.66,0.444,0.21600000000000003
3,8,F4: PICKUP,0.706,0.382,0.32399999999999995
3,8,F4: PICKUP,0.6859999999999999,0.294,0.39199999999999996
3,8,F4: PICKUP,0.44,0.358,0.08200000000000002
3,8,F4: PICKUP,0.58,0.462,0.11799999999999994
3,8,F4: PICKUP,0.636,0.45,0.186
3,8,F4: PICKUP,0.514,0.508,0.006000000000000005
3,8,F4: PICKUP,0.428,0.384,0.043999999999999984
3,8,F4: PICKUP,0.452,0.268,0.184
3,8,F4: PICKUP,0.56,0.46399999999999997,0.09600000000000009
3,8,F4: PICKUP,0.5579999999999999,0.38799999999999996,0.16999999999999998
3,8,F4: PICKUP,0.556,0.442,0.11400000000000005
3,8,F4: PICKUP,0.42200000000000004,0.41,0.012000000000000066
3,8,F4: PICKUP,0.528,0.39799999999999996,0.13000000000000006
3,8,F4: PICKUP,0.384,0.3,0.08400000000000002
3,8,F4: PICKUP,0.366,0.396,-0.030000000000000027
3,8,F4: PICKUP,0.474,0.36,0.11399999999999999
3,8,F4: PICKUP,0.574,0.366,0.20799999999999996
3,8,F4: PICKUP,0.578,0.272,0.30599999999999994
3,8,F4: PICKUP,0.706,0.44799999999999995,0.258
3,8,F4: PICKUP,0.73,0.5660000000000001,0.16399999999999992
3,8,F4: PICKUP,0.6579999999999999,0.45399999999999996,0.20399999999999996
3,8,F4: PICKUP,0.498,0.336,0.16199999999999998
3,8,F4: PICKUP,0.59,0.618,-0.028000000000000025
3,8,F4: PICKUP,0.642,0.41,0.23200000000000004
3,8,F4: PICKUP,0.626,0.344,0.28200000000000003
3,8,F4: PICKUP,0.61,0.436,0.174
3,8,F4: PICKUP,0.6859999999999999,0.44,0.24599999999999994
3,8,F4: PICKUP,0.6859999999999999,0.46399999999999997,0.22199999999999998
3,8,F4: PICKUP,0.526,0.36200000000000004,0.16399999999999998
3,8,F4: PICKUP,0.682,0.44,0.24200000000000005
3,8,F4: PICKUP,0.514,0.434,0.08000000000000002
3,8,F4: PICKUP,0.618,0.42,0.198
3,8,F4: PICKUP,0.594,0.612,-0.018000000000000016
3,8,F4: PICKUP,0.682,0.5920000000000001,0.08999999999999997
3,8,F4: PICKUP,0.494,0.344,0.15000000000000002
3,8,F4: PICKUP,0.516,0.37200000000000005,0.14399999999999996
3,8,F4: PICKUP,0.53,0.408,0.12200000000000005
3,8,F4: PICKUP,0.542,0.37,0.17200000000000004
3,8,F4: PICKUP,0.662,0.6,0.062000000000000055
3,8,F4: PICKUP,0.534,0.426,0.10800000000000004
3,8,F4: PICKUP,0.67,0.39799999999999996,0.2720000000000001
3,8,F4: PICKUP,0.47200000000000003,0.54,-0.068
3,8,F4: PICKUP,0.616,0.308,0.308
3,8,F4: PICKUP,0.516,0.406,0.10999999999999999
3,8,F4: PICKUP,0.486,0.35600000000000004,0.12999999999999995
4,3,F1: ALL_WHEEL_V0,0.28800000000000003,0.584,-0.29599999999999993
4,3,F1: ALL_WHEEL_V0,0.41200000000000003,0.44799999999999995,-0.03599999999999992
4,3,F1: ALL_WHEEL_V0,0.514,0.32,0.194
4,3,F1: ALL_WHEEL_V0,0.15,0.28,-0.13000000000000003
4,3,F1: ALL_WHEEL_V0,0.68,0.532,0.14800000000000002
4,3,F1: ALL_WHEEL_V0,0.58,0.6459999999999999,-0.06599999999999995
4,3,F1: ALL_WHEEL_V0,0.39399999999999996,0.244,0.14999999999999997
4,3,F1: ALL_WHEEL_V0,0.33799999999999997,0.348,-0.010000000000000009
4,3,F1: ALL_WHEEL_V0,0.45399999999999996,0.23199999999999998,0.22199999999999998
4,3,F1: ALL_WHEEL_V0,0.45,0.35200000000000004,0.09799999999999998
4,3,F1: ALL_WHEEL_V0,0.474,0.32799999999999996,0.14600000000000002
4,3,F1: ALL_WHEEL_V0,0.45799999999999996,0.33,0.12799999999999995
4,3,F1: ALL_WHEEL_V0,0.34600000000000003,0.524,-0.178
4,3,F1: ALL_WHEEL_V0,0.42200000000000004,0.436,-0.013999999999999957
4,3,F1: ALL_WHEEL_V0,0.312,0.574,-0.26199999999999996
4,3,F1: ALL_WHEEL_V0,0.41,0.52,-0.11000000000000004
4,3,F1: ALL_WHEEL_V0,0.314,0.474,-0.15999999999999998
4,3,F1: ALL_WHEEL_V0,0.44799999999999995,0.25,0.19799999999999995
4,3,F1: ALL_WHEEL_V0,0.45,0.6,-0.14999999999999997
4,3,F1: ALL_WHEEL_V0,0.494,0.616,-0.122
4,3,F1: ALL_WHEEL_V0,0.41200000000000003,0.336,0.07600000000000001
4,3,F1: ALL_WHEEL_V0,0.512,0.556,-0.04400000000000004
4,3,F1: ALL_WHEEL_V0,0.21,0.506,-0.29600000000000004
4,3,F1: ALL_WHEEL_V0,0.4,0.376,0.02400000000000002
4,3,F1: ALL_WHEEL_V0,0.344,0.29,0.05399999999999999
4,3,F1: ALL_WHEEL_V0,0.188,0.20199999999999999,-0.013999999999999985
4,3,F1: ALL_WHEEL_V0,0.244,0.28800000000000003,-0.04400000000000004
4,3,F1: ALL_WHEEL_V0,0.3,0.542,-0.24200000000000005
4,3,F1: ALL_WHEEL_V0,0.36,0.324,0.035999999999999976
4,3,F1: ALL_WHEEL_V0,0.062,0.28600000000000003,-0.22400000000000003
4,3,F1: ALL_WHEEL_V0,0.522,0.28600000000000003,0.236
4,3,F1: ALL_WHEEL_V0,0.46799999999999997,0.374,0.09399999999999997
4,3,F1: ALL_WHEEL_V0,0.462,0.41,0.052000000000000046
4,3,F1: ALL_WHEEL_V0,0.326,0.36,-0.033999999999999975
4,3,F1: ALL_WHEEL_V0,0.5660000000000001,0.35200000000000004,0.21400000000000002
4,3,F1: ALL_WHEEL_V0,0.512,0.41200000000000003,0.09999999999999998
4,3,F1: ALL_WHEEL_V0,0.368,0.256,0.11199999999999999
4,3,F1: ALL_WHEEL_V0,0.26,0.36200000000000004,-0.10200000000000004
4,3,F1: ALL_WHEEL_V0,0.56,0.456,0.10400000000000004
4,3,F1: ALL_WHEEL_V0,0.31,0.348,-0.03799999999999998
4,3,F1: ALL_WHEEL_V0,0.29600000000000004,0.304,-0.007999999999999952
4,3,F1: ALL_WHEEL_V0,0.51,0.442,0.068
4,3,F1: ALL_WHEEL_V0,0.22399999999999998,0.182,0.04199999999999998
4,3,F1: ALL_WHEEL_V0,0.314,0.542,-0.22800000000000004
4,3,F1: ALL_WHEEL_V0,0.43799999999999994,0.3,0.13799999999999996
4,3,F1: ALL_WHEEL_V0,0.508,0.536,-0.028000000000000025
4,3,F1: ALL_WHEEL_V0,0.28800000000000003,0.64,-0.352
4,3,F1: ALL_WHEEL_V0,0.324,0.266,0.057999999999999996
4,3,F1: ALL_WHEEL_V0,0.32799999999999996,0.364,-0.03600000000000003
4,3,F1: ALL_WHEEL_V0,0.19,0.384,-0.194
4,3,F1: ALL_WHEEL_V0,0.534,0.51,0.02400000000000002
4,3,F1: ALL_WHEEL_V0,0.262,0.434,-0.172
4,3,F1: ALL_WHEEL_V0,0.508,0.41600000000000004,0.09199999999999997
4,3,F1: ALL_WHEEL_V0,0.302,0.23600000000000002,0.06599999999999998
4,3,F1: ALL_WHEEL_V0,0.418,0.5720000000000001,-0.15400000000000008
4,3,F1: ALL_WHEEL_V0,0.42,0.48200000000000004,-0.062000000000000055
4,3,F1: ALL_WHEEL_V0,0.24,0.392,-0.15200000000000002
4,3,F1: ALL_WHEEL_V0,0.35200000000000004,0.34,0.01200000000000001
4,3,F1: ALL_WHEEL_V0,0.212,0.488,-0.276
4,3,F1: ALL_WHEEL_V0,0.536,0.436,0.10000000000000003
4,3,F1: ALL_WHEEL_V0,0.608,0.58,0.028000000000000025
4,3,F1: ALL_WHEEL_V0,0.584,0.504,0.07999999999999996
4,3,F1: ALL_WHEEL_V0,0.316,0.28600000000000003,0.02999999999999997
4,3,F1: ALL_WHEEL_V0,0.39399999999999996,0.51,-0.11600000000000005
4,3,F1: ALL_WHEEL_V0,0.348,0.36,-0.01200000000000001
4,3,F1: ALL_WHEEL_V0,0.444,0.46799999999999997,-0.023999999999999966
4,3,F1: ALL_WHEEL_V0,0.48,0.49,-0.010000000000000009
4,3,F1: ALL_WHEEL_V0,0.418,0.37,0.04799999999999999
4,3,F1: ALL_WHEEL_V0,0.33,0.402,-0.07200000000000001
4,3,F1: ALL_WHEEL_V0,0.5820000000000001,0.162,0.42000000000000004
4,3,F1: ALL_WHEEL_V0,0.57,0.434,0.13599999999999995
4,3,F1: ALL_WHEEL_V0,0.402,0.35200000000000004,0.04999999999999999
4,3,F1: ALL_WHEEL_V0,0.55,0.45399999999999996,0.09600000000000009
4,3,F1: ALL_WHEEL_V0,0.596,0.49200000000000005,0.10399999999999993
4,3,F1: ALL_WHEEL_V0,0.672,0.474,0.19800000000000006
4,3,F1: ALL_WHEEL_V0,0.418,0.406,0.011999999999999955
4,3,F1: ALL_WHEEL_V0,0.518,0.474,0.04400000000000004
4,3,F1: ALL_WHEEL_V0,0.5920000000000001,0.336,0.25600000000000006
4,3,F1: ALL_WHEEL_V0,0.47,0.54,-0.07000000000000006
4,3,F1: ALL_WHEEL_V0,0.584,0.22,0.364
4,3,F1: ALL_WHEEL_V0,0.344,0.46399999999999997,-0.12
4,3,F1: ALL_WHEEL_V0,0.4,0.424,-0.023999999999999966
4,3,F1: ALL_WHEEL_V0,0.336,0.508,-0.172
4,3,F1: ALL_WHEEL_V0,0.42,0.29600000000000004,0.12399999999999994
4,3,F1: ALL_WHEEL_V0,0.57,0.5720000000000001,-0.002000000000000113
4,3,F1: ALL_WHEEL_V0,0.5,0.326,0.174
4,3,F1: ALL_WHEEL_V0,0.332,0.41600000000000004,-0.08400000000000002
4,3,F1: ALL_WHEEL_V0,0.47200000000000003,0.502,-0.02999999999999997
4,3,F1: ALL_WHEEL_V0,0.644,0.654,-0.010000000000000009
4,3,F1: ALL_WHEEL_V0,0.122,0.342,-0.22000000000000003
4,3,F1: ALL_WHEEL_V0,0.2,0.376,-0.176
4,3,F1: ALL_WHEEL_V0,0.316,0.22399999999999998,0.09200000000000003
4,3,F1: ALL_WHEEL_V0,0.44,0.424,0.016000000000000014
4,3,F1: ALL_WHEEL_V0,0.478,0.418,0.06
4,3,F1: ALL_WHEEL_V0,0.446,0.498,-0.05199999999999999
4,3,F1: ALL_WHEEL_V0,0.444,0.396,0.04799999999999999
4,3,F1: ALL_WHEEL_V0,0.33399999999999996,0.414,-0.08000000000000002
4,3,F1: ALL_WHEEL_V0,0.35,0.294,0.055999999999999994
4,3,F1: ALL_WHEEL_V0,0.41,0.48200000000000004,-0.07200000000000006
4,3,F1: ALL_WHEEL_V0,0.504,0.44,0.064
5,3,F1: ALL_WHEEL_V0,0.23800000000000002,0.318,-0.07999999999999999
5,3,F1: ALL_WHEEL_V0,0.384,0.34,0.043999999999999984
5,3,F1: ALL_WHEEL_V0,0.198,0.28600000000000003,-0.08800000000000002
5,3,F1: ALL_WHEEL_V0,0.24600000000000002,0.37200000000000005,-0.12600000000000003
5,3,F1: ALL_WHEEL_V0,0.59,0.536,0.05399999999999994
5,3,F1: ALL_WHEEL_V0,0.424,0.37,0.05399999999999999
5,3,F1: ALL_WHEEL_V0,0.19,0.152,0.038000000000000006
5,3,F1: ALL_WHEEL_V0,0.32,0.38,-0.06
5,3,F1: ALL_WHEEL_V0,0.31,0.098,0.212
5,3,F1: ALL_WHEEL_V0,0.308,0.23600000000000002,0.07199999999999998
5,3,F1: ALL_WHEEL_V0,0.406,0.45399999999999996,-0.04799999999999993
5,3,F1: ALL_WHEEL_V0,0.258,0.344,-0.08599999999999997
5,3,F1: ALL_WHEEL_V0,0.23199999999999998,0.382,-0.15000000000000002
5,3,F1: ALL_WHEEL_V0,0.434,0.33399999999999996,0.10000000000000003
5,3,F1: ALL_WHEEL_V0,0.166,0.536,-0.37
5,3,F1: ALL_WHEEL_V0,0.204,0.366,-0.162
5,3,F1: ALL_WHEEL_V0,0.19,0.272,-0.08200000000000002
5,3,F1: ALL_WHEEL_V0,0.452,0.446,0.006000000000000005
5,3,F1: ALL_WHEEL_V0,0.284,0.494,-0.21000000000000002
5,3,F1: ALL_WHEEL_V0,0.44,0.486,-0.045999999999999985
5,3,F1: ALL_WHEEL_V0,0.392,0.266,0.126
5,3,F1: ALL_WHEEL_V0,0.598,0.486,0.11199999999999999
5,3,F1: ALL_WHEEL_V0,0.15,0.33799999999999997,-0.18799999999999997
5,3,F1: ALL_WHEEL_V0,0.332,0.292,0.040000000000000036
5,3,F1: ALL_WHEEL_V0,0.0,0.284,-0.284
5,3,F1: ALL_WHEEL_V0,0.096,0.18600000000000003,-0.09000000000000002
5,3,F1: ALL_WHEEL_V0,0.096,0.254,-0.158
5,3,F1: ALL_WHEEL_V0,0.24,0.528,-0.28800000000000003
5,3,F1: ALL_WHEEL_V0,0.12,0.18600000000000003,-0.06600000000000003
5,3,F1: ALL_WHEEL_V0,0.31,0.28600000000000003,0.023999999999999966
5,3,F1: ALL_WHEEL_V0,0.43200000000000005,0.222,0.21000000000000005
5,3,F1: ALL_WHEEL_V0,0.5,0.382,0.118
5,3,F1: ALL_WHEEL_V0,0.096,0.158,-0.062
5,3,F1: ALL_WHEEL_V0,0.23399999999999999,0.23600000000000002,-0.0020000000000000295
5,3,F1: ALL_WHEEL_V0,0.44,0.138,0.302
5,3,F1: ALL_WHEEL_V0,0.35600000000000004,0.414,-0.05799999999999994
5,3,F1: ALL_WHEEL_V0,0.294,0.32799999999999996,-0.033999999999999975
5,3,F1: ALL_WHEEL_V0,0.38799999999999996,0.43200000000000005,-0.044000000000000095
5,3,F1: ALL_WHEEL_V0,0.5660000000000001,0.414,0.15200000000000008
5,3,F1: ALL_WHEEL_V0,0.46399999999999997,0.364,0.09999999999999998
5,3,F1: ALL_WHEEL_V0,0.23199999999999998,0.20199999999999999,0.03
5,3,F1: ALL_WHEEL_V0,0.486,0.272,0.21399999999999997
5,3,F1: ALL_WHEEL_V0,0.284,0.044000000000000004,0.23999999999999996
5,3,F1: ALL_WHEEL_V0,0.26,0.552,-0.29200000000000004
5,3,F1: ALL_WHEEL_V0,0.44799999999999995,0.34600000000000003,0.10199999999999992
5,3,F1: ALL_WHEEL_V0,0.354,0.41,-0.055999999999999994
5,3,F1: ALL_WHEEL_V0,0.284,0.514,-0.23000000000000004
5,3,F1: ALL_WHEEL_V0,0.28,0.27,0.010000000000000009
5,3,F1: ALL_WHEEL_V0,0.278,0.32,-0.04199999999999998
5,3,F1: ALL_WHEEL_V0,0.272,0.456,-0.184
5,3,F1: ALL_WHEEL_V0,0.46,0.408,0.052000000000000046
5,3,F1: ALL_WHEEL_V0,0.218,0.35600000000000004,-0.13800000000000004
5,3,F1: ALL_WHEEL_V0,0.456,0.514,-0.057999999999999996
5,3,F1: ALL_WHEEL_V0,0.302,0.312,-0.010000000000000009
5,3,F1: ALL_WHEEL_V0,0.24600000000000002,0.48,-0.23399999999999996
5,3,F1: ALL_WHEEL_V0,0.36,0.434,-0.07400000000000001
5,3,F1: ALL_WHEEL_V0,0.456,0.41600000000000004,0.03999999999999998
5,3,F1: ALL_WHEEL_V0,0.27399999999999997,0.37799999999999995,-0.10399999999999998
5,3,F1: ALL_WHEEL_V0,0.08800000000000001,0.386,-0.298
5,3,F1: ALL_WHEEL_V0,0.496,0.41,0.08600000000000002
5,3,F1: ALL_WHEEL_V0,0.32,0.27,0.04999999999999999
5,3,F1: ALL_WHEEL_V0,0.22399999999999998,0.43799999999999994,-0.21399999999999997
5,3,F1: ALL_WHEEL_V0,0.15,0.304,-0.154
5,3,F1: ALL_WHEEL_V0,0.27399999999999997,0.41200000000000003,-0.13800000000000007
5,3,F1: ALL_WHEEL_V0,0.33399999999999996,0.218,0.11599999999999996
5,3,F1: ALL_WHEEL_V0,0.428,0.312,0.11599999999999999
5,3,F1: ALL_WHEEL_V0,0.384,0.18600000000000003,0.19799999999999998
5,3,F1: ALL_WHEEL_V0,0.408,0.34,0.06799999999999995
5,3,F1: ALL_WHEEL_V0,0.292,0.35600000000000004,-0.06400000000000006
5,3,F1: ALL_WHEEL_V0,0.436,0.24,0.196
5,3,F1: ALL_WHEEL_V0,0.428,0.33,0.09799999999999998
5,3,F1: ALL_WHEEL_V0,0.242,0.48200000000000004,-0.24000000000000005
5,3,F1: ALL_WHEEL_V0,0.33,0.43200000000000005,-0.10200000000000004
5,3,F1: ALL_WHEEL_V0,0.508,0.318,0.19
5,3,F1: ALL_WHEEL_V0,0.518,0.33799999999999997,0.18000000000000005
5,3,F1: ALL_WHEEL_V0,0.332,0.358,-0.025999999999999968
5,3,F1: ALL_WHEEL_V0,0.532,0.37799999999999995,0.15400000000000008
5,3,F1: ALL_WHEEL_V0,0.22,0.278,-0.058000000000000024
5,3,F1: ALL_WHEEL_V0,0.546,0.364,0.18200000000000005
5,3,F1: ALL_WHEEL_V0,0.126,0.42200000000000004,-0.29600000000000004
5,3,F1: ALL_WHEEL_V0,0.368,0.428,-0.06
5,3,F1: ALL_WHEEL_V0,0.502,0.39399999999999996,0.10800000000000004
5,3,F1: ALL_WHEEL_V0,0.228,0.43799999999999994,-0.20999999999999994
5,3,F1: ALL_WHEEL_V0,0.452,0.278,0.174
5,3,F1: ALL_WHEEL_V0,0.174,0.43200000000000005,-0.25800000000000006
5,3,F1: ALL_WHEEL_V0,0.462,0.318,0.14400000000000002
5,3,F1: ALL_WHEEL_V0,0.506,0.302,0.20400000000000001
5,3,F1: ALL_WHEEL_V0,0.39,0.414,-0.023999999999999966
5,3,F1: ALL_WHEEL_V0,0.638,0.546,0.09199999999999997
5,3,F1: ALL_WHEEL_V0,0.15,0.304,-0.154
5,3,F1: ALL_WHEEL_V0,0.0,0.302,-0.302
5,3,F1: ALL_WHEEL_V0,0.264,0.168,0.096
5,3,F1: ALL_WHEEL_V0,0.308,0.444,-0.136
5,3,F1: ALL_WHEEL_V0,0.414,0.368,0.045999999999999985
5,3,F1: ALL_WHEEL_V0,0.23600000000000002,0.344,-0.10799999999999996
5,3,F1: ALL_WHEEL_V0,0.446,0.24600000000000002,0.19999999999999998
