Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
2,8,F4: PICKUP,0.732,0.314,0.418
2,8,F4: PICKUP,0.634,0.5539999999999999,0.08000000000000007
2,8,F4: PICKUP,0.7340000000000001,0.58,0.15400000000000014
2,8,F4: PICKUP,0.67,0.544,0.126
2,8,F4: PICKUP,0.674,0.446,0.22800000000000004
2,8,F4: PICKUP,0.722,0.43200000000000005,0.2899999999999999
2,8,F4: PICKUP,0.6920000000000001,0.368,0.32400000000000007
2,8,F4: PICKUP,0.638,0.314,0.324
2,8,F4: PICKUP,0.73,0.386,0.344
2,8,F4: PICKUP,0.76,0.48200000000000004,0.27799999999999997
2,8,F4: PICKUP,0.74,0.6679999999999999,0.07200000000000006
2,8,F4: PICKUP,0.682,0.41,0.2720000000000001
2,8,F4: PICKUP,0.36200000000000004,0.644,-0.282
2,8,F4: PICKUP,0.7659999999999999,0.442,0.3239999999999999
2,8,F4: PICKUP,0.626,0.47600000000000003,0.14999999999999997
2,8,F4: PICKUP,0.748,0.34600000000000003,0.40199999999999997
2,8,F4: PICKUP,0.72,0.594,0.126
2,8,F4: PICKUP,0.764,0.44,0.324
2,8,F4: PICKUP,0.6579999999999999,0.43799999999999994,0.21999999999999997
2,8,F4: PICKUP,0.5660000000000001,0.67,-0.10399999999999998
2,8,F4: PICKUP,0.608,0.38799999999999996,0.22000000000000003
2,8,F4: PICKUP,0.47,0.248,0.22199999999999998
2,8,F4: PICKUP,0.564,0.42200000000000004,0.1419999999999999
2,8,F4: PICKUP,0.688,0.33399999999999996,0.354
2,8,F4: PICKUP,0.5,0.366,0.134
2,8,F4: PICKUP,0.728,0.586,0.14200000000000002
2,8,F4: PICKUP,0.536,0.38799999999999996,0.14800000000000008
2,8,F4: PICKUP,0.488,0.38799999999999996,0.10000000000000003
2,8,F4: PICKUP,0.648,0.23,0.41800000000000004
2,8,F4: PICKUP,0.7559999999999999,0.46399999999999997,0.2919999999999999
2,8,F4: PICKUP,0.59,0.446,0.14399999999999996
2,8,F4: PICKUP,0.662,0.34600000000000003,0.316
2,8,F4: PICKUP,0.514,0.308,0.20600000000000002
2,8,F4: PICKUP,0.596,0.672,-0.07600000000000007
2,8,F4: PICKUP,0.578,0.46399999999999997,0.11399999999999999
2,8,F4: PICKUP,0.74,0.382,0.358
2,8,F4: PICKUP,0.594,0.614,-0.020000000000000018
2,8,F4: PICKUP,0.7759999999999999,0.63,0.1459999999999999
2,8,F4: PICKUP,0.528,0.322,0.20600000000000002
2,8,F4: PICKUP,0.636,0.574,0.062000000000000055
2,8,F4: PICKUP,0.43,0.466,-0.03600000000000003
2,8,F4: PICKUP,0.762,0.41200000000000003,0.35
2,8,F4: PICKUP,0.596,0.462,0.13399999999999995
2,8,F4: PICKUP,0.6679999999999999,0.494,0.17399999999999993
2,8,F4: PICKUP,0.698,0.612,0.08599999999999997
2,8,F4: PICKUP,0.61,0.348,0.262
2,8,F4: PICKUP,0.65,0.35600000000000004,0.294
2,8,F4: PICKUP,0.7,0.44,0.25999999999999995
2,8,F4: PICKUP,0.502,0.516,-0.014000000000000012
2,8,F4: PICKUP,0.6,0.43799999999999994,0.16200000000000003
2,8,F4: PICKUP,0.7140000000000001,0.446,0.26800000000000007
2,8,F4: PICKUP,0.726,0.218,0.508
2,8,F4: PICKUP,0.764,0.652,0.11199999999999999
2,8,F4: PICKUP,0.816,0.524,0.2919999999999999
2,8,F4: PICKUP,0.716,0.42200000000000004,0.29399999999999993
2,8,F4: PICKUP,0.594,0.514,0.07999999999999996
2,8,F4: PICKUP,0.66,0.396,0.264
2,8,F4: PICKUP,0.616,0.45799999999999996,0.15800000000000003
2,8,F4: PICKUP,0.638,0.5760000000000001,0.061999999999999944
2,8,F4: PICKUP,0.55,0.488,0.062000000000000055
2,8,F4: PICKUP,0.6659999999999999,0.268,0.3979999999999999
2,8,F4: PICKUP,0.7440000000000001,0.51,0.2340000000000001
2,8,F4: PICKUP,0.5920000000000001,0.40399999999999997,0.1880000000000001
2,8,F4: PICKUP,0.626,0.42200000000000004,0.20399999999999996
2,8,F4: PICKUP,0.77,0.41,0.36000000000000004
2,8,F4: PICKUP,0.638,0.39799999999999996,0.24000000000000005
2,8,F4: PICKUP,0.698,0.43200000000000005,0.2659999999999999
2,8,F4: PICKUP,0.716,0.474,0.242
2,8,F4: PICKUP,0.67,0.402,0.268
2,8,F4: PICKUP,0.642,0.386,0.256
2,8,F4: PICKUP,0.596,0.4,0.19599999999999995
2,8,F4: PICKUP,0.794,0.524,0.27
2,8,F4: PICKUP,0.73,0.536,0.19399999999999995
2,8,F4: PICKUP,0.654,0.46799999999999997,0.18600000000000005
2,8,F4: PICKUP,0.6,0.39,0.20999999999999996
2,8,F4: PICKUP,0.746,0.618,0.128
2,8,F4: PICKUP,0.552,0.602,-0.04999999999999993
2,8,F4: PICKUP,0.69,0.402,0.2879999999999999
2,8,F4: PICKUP,0.68,0.498,0.18200000000000005
2,8,F4: PICKUP,0.7340000000000001,0.486,0.2480000000000001
2,8,F4: PICKUP,0.7,0.542,0.15799999999999992
2,8,F4: PICKUP,0.638,0.45799999999999996,0.18000000000000005
2,8,F4: PICKUP,0.644,0.386,0.258
2,8,F4: PICKUP,0.58,0.46,0.11999999999999994
2,8,F4: PICKUP,0.696,0.474,0.22199999999999998
2,8,F4: PICKUP,0.634,0.586,0.04800000000000004
2,8,F4: PICKUP,0.76,0.604,0.15600000000000003
2,8,F4: PICKUP,0.5539999999999999,0.374,0.17999999999999994
2,8,F4: PICKUP,0.6659999999999999,0.48200000000000004,0.18399999999999989
2,8,F4: PICKUP,0.662,0.366,0.29600000000000004
2,8,F4: PICKUP,0.622,0.396,0.22599999999999998
2,8,F4: PICKUP,0.72,0.7140000000000001,0.005999999999999894
2,8,F4: PICKUP,0.6779999999999999,0.426,0.25199999999999995
2,8,F4: PICKUP,0.732,0.436,0.296
2,8,F4: PICKUP,0.746,0.54,0.20599999999999996
2,8,F4: PICKUP,0.618,0.376,0.242
2,8,F4: PICKUP,0.524,0.358,0.16600000000000004
2,8,F4: PICKUP,0.6559999999999999,0.5479999999999999,0.10799999999999998
3,8,F4: PICKUP,0.586,0.526,0.05999999999999994
3,8,F4: PICKUP,0.594,0.34600000000000003,0.24799999999999994
3,8,F4: PICKUP,0.674,0.304,0.37000000000000005
3,8,F4: PICKUP,0.74,0.48,0.26
3,8,F4: PICKUP,0.574,0.5660000000000001,0.007999999999999896
3,8,F4: PICKUP,0.622,0.39,0.23199999999999998
3,8,F4: PICKUP,0.374,0.45799999999999996,-0.08399999999999996
3,8,F4: PICKUP,0.5660000000000001,0.38,0.18600000000000005
3,8,F4: PICKUP,0.4,0.204,0.19600000000000004
3,8,F4: PICKUP,0.528,0.314,0.21400000000000002
3,8,F4: PICKUP,0.682,0.336,0.34600000000000003
3,8,F4: PICKUP,0.746,0.442,0.304
3,8,F4: PICKUP,0.736,0.664,0.07199999999999995
3,8,F4: PICKUP,0.632,0.396,0.236
3,8,F4: PICKUP,0.728,0.602,0.126
3,8,F4: PICKUP,0.622,0.48,0.14200000000000002
3,8,F4: PICKUP,0.5820000000000001,0.512,0.07000000000000006
3,8,F4: PICKUP,0.75,0.39799999999999996,0.35200000000000004
3,8,F4: PICKUP,0.478,0.526,-0.04800000000000004
3,8,F4: PICKUP,0.69,0.44,0.24999999999999994
3,8,F4: PICKUP,0.4,0.524,-0.124
3,8,F4: PICKUP,0.578,0.562,0.015999999999999903
3,8,F4: PICKUP,0.52,0.406,0.11399999999999999
3,8,F4: PICKUP,0.45799999999999996,0.24600000000000002,0.21199999999999994
3,8,F4: PICKUP,0.612,0.5,0.11199999999999999
3,8,F4: PICKUP,0.5720000000000001,0.322,0.25000000000000006
3,8,F4: PICKUP,0.5920000000000001,0.43799999999999994,0.15400000000000014
3,8,F4: PICKUP,0.532,0.5539999999999999,-0.02199999999999991
3,8,F4: PICKUP,0.5539999999999999,0.38799999999999996,0.16599999999999998
3,8,F4: PICKUP,0.53,0.38799999999999996,0.14200000000000007
3,8,F4: PICKUP,0.718,0.09,0.628
3,8,F4: PICKUP,0.7240000000000001,0.38799999999999996,0.33600000000000013
3,8,F4: PICKUP,0.7020000000000001,0.446,0.25600000000000006
3,8,F4: PICKUP,0.514,0.35,0.16400000000000003
3,8,F4: PICKUP,0.602,0.302,0.3
3,8,F4: PICKUP,0.758,0.59,0.16800000000000004
3,8,F4: PICKUP,0.494,0.41600000000000004,0.07799999999999996
3,8,F4: PICKUP,0.462,0.284,0.17800000000000005
3,8,F4: PICKUP,0.5479999999999999,0.43,0.11799999999999994
3,8,F4: PICKUP,0.674,0.32799999999999996,0.3460000000000001
3,8,F4: PICKUP,0.594,0.322,0.27199999999999996
3,8,F4: PICKUP,0.47200000000000003,0.366,0.10600000000000004
3,8,F4: PICKUP,0.506,0.508,-0.0020000000000000018
3,8,F4: PICKUP,0.65,0.41200000000000003,0.238
3,8,F4: PICKUP,0.6579999999999999,0.462,0.1959999999999999
3,8,F4: PICKUP,0.622,0.44,0.182
3,8,F4: PICKUP,0.6940000000000001,0.6,0.09400000000000008
3,8,F4: PICKUP,0.578,0.348,0.22999999999999998
3,8,F4: PICKUP,0.63,0.35600000000000004,0.27399999999999997
3,8,F4: PICKUP,0.622,0.408,0.21400000000000002
3,8,F4: PICKUP,0.684,0.5379999999999999,0.14600000000000013
3,8,F4: PICKUP,0.59,0.428,0.16199999999999998
3,8,F4: PICKUP,0.654,0.428,0.22600000000000003
3,8,F4: PICKUP,0.64,0.226,0.41400000000000003
3,8,F4: PICKUP,0.764,0.444,0.32
3,8,F4: PICKUP,0.5579999999999999,0.382,0.17599999999999993
3,8,F4: PICKUP,0.7140000000000001,0.294,0.4200000000000001
3,8,F4: PICKUP,0.5760000000000001,0.358,0.21800000000000008
3,8,F4: PICKUP,0.624,0.462,0.16199999999999998
3,8,F4: PICKUP,0.61,0.45,0.15999999999999998
3,8,F4: PICKUP,0.588,0.508,0.07999999999999996
3,8,F4: PICKUP,0.466,0.384,0.08200000000000002
3,8,F4: PICKUP,0.6659999999999999,0.268,0.3979999999999999
3,8,F4: PICKUP,0.684,0.46399999999999997,0.22000000000000008
3,8,F4: PICKUP,0.578,0.38799999999999996,0.19
3,8,F4: PICKUP,0.54,0.442,0.09800000000000003
3,8,F4: PICKUP,0.466,0.41,0.05600000000000005
3,8,F4: PICKUP,0.56,0.39799999999999996,0.1620000000000001
3,8,F4: PICKUP,0.598,0.3,0.298
3,8,F4: PICKUP,0.624,0.396,0.22799999999999998
3,8,F4: PICKUP,0.652,0.36,0.29200000000000004
3,8,F4: PICKUP,0.5760000000000001,0.366,0.21000000000000008
3,8,F4: PICKUP,0.596,0.272,0.32399999999999995
3,8,F4: PICKUP,0.718,0.44799999999999995,0.27
3,8,F4: PICKUP,0.73,0.5660000000000001,0.16399999999999992
3,8,F4: PICKUP,0.63,0.45399999999999996,0.17600000000000005
3,8,F4: PICKUP,0.598,0.336,0.26199999999999996
3,8,F4: PICKUP,0.7879999999999999,0.618,0.16999999999999993
3,8,F4: PICKUP,0.64,0.41,0.23000000000000004
3,8,F4: PICKUP,0.7040000000000001,0.344,0.3600000000000001
3,8,F4: PICKUP,0.628,0.436,0.192
3,8,F4: PICKUP,0.6920000000000001,0.44,0.25200000000000006
3,8,F4: PICKUP,0.61,0.46399999999999997,0.14600000000000002
3,8,F4: PICKUP,0.528,0.36200000000000004,0.16599999999999998
3,8,F4: PICKUP,0.75,0.44,0.31
3,8,F4: PICKUP,0.622,0.434,0.188
3,8,F4: PICKUP,0.748,0.42,0.328
3,8,F4: PICKUP,0.62,0.612,0.008000000000000007
3,8,F4: PICKUP,0.71,0.5920000000000001,0.11799999999999988
3,8,F4: PICKUP,0.45799999999999996,0.344,0.11399999999999999
3,8,F4: PICKUP,0.64,0.37200000000000005,0.26799999999999996
3,8,F4: PICKUP,0.47,0.408,0.062
3,8,F4: PICKUP,0.606,0.37,0.236
3,8,F4: PICKUP,0.754,0.6,0.15400000000000003
3,8,F4: PICKUP,0.5660000000000001,0.426,0.14000000000000007
3,8,F4: PICKUP,0.632,0.39799999999999996,0.23400000000000004
3,8,F4: PICKUP,0.522,0.54,-0.018000000000000016
3,8,F4: PICKUP,0.62,0.308,0.312
3,8,F4: PICKUP,0.61,0.406,0.20399999999999996
3,8,F4: PICKUP,0.54,0.35600000000000004,0.184
4,3,F1: ALL_WHEEL_V0,0.368,0.584,-0.21599999999999997
4,3,F1: ALL_WHEEL_V0,0.5820000000000001,0.44799999999999995,0.13400000000000012
4,3,F1: ALL_WHEEL_V0,0.376,0.32,0.055999999999999994
4,3,F1: ALL_WHEEL_V0,0.184,0.28,-0.09600000000000003
4,3,F1: ALL_WHEEL_V0,0.47200000000000003,0.532,-0.06
4,3,F1: ALL_WHEEL_V0,0.542,0.6459999999999999,-0.10399999999999987
4,3,F1: ALL_WHEEL_V0,0.204,0.244,-0.04000000000000001
4,3,F1: ALL_WHEEL_V0,0.4,0.348,0.052000000000000046
4,3,F1: ALL_WHEEL_V0,0.20600000000000002,0.23199999999999998,-0.025999999999999968
4,3,F1: ALL_WHEEL_V0,0.25,0.35200000000000004,-0.10200000000000004
4,3,F1: ALL_WHEEL_V0,0.65,0.32799999999999996,0.32200000000000006
4,3,F1: ALL_WHEEL_V0,0.10800000000000001,0.33,-0.222
4,3,F1: ALL_WHEEL_V0,0.276,0.524,-0.248
4,3,F1: ALL_WHEEL_V0,0.55,0.436,0.11400000000000005
4,3,F1: ALL_WHEEL_V0,0.2,0.574,-0.37399999999999994
4,3,F1: ALL_WHEEL_V0,0.38,0.52,-0.14
4,3,F1: ALL_WHEEL_V0,0.34600000000000003,0.474,-0.12799999999999995
4,3,F1: ALL_WHEEL_V0,0.34600000000000003,0.25,0.09600000000000003
4,3,F1: ALL_WHEEL_V0,0.43200000000000005,0.6,-0.16799999999999993
4,3,F1: ALL_WHEEL_V0,0.518,0.616,-0.09799999999999998
4,3,F1: ALL_WHEEL_V0,0.514,0.336,0.178
4,3,F1: ALL_WHEEL_V0,0.642,0.556,0.08599999999999997
4,3,F1: ALL_WHEEL_V0,0.17600000000000002,0.506,-0.32999999999999996
4,3,F1: ALL_WHEEL_V0,0.40399999999999997,0.376,0.02799999999999997
4,3,F1: ALL_WHEEL_V0,0.298,0.29,0.008000000000000007
4,3,F1: ALL_WHEEL_V0,0.19,0.20199999999999999,-0.011999999999999983
4,3,F1: ALL_WHEEL_V0,0.41600000000000004,0.28800000000000003,0.128
4,3,F1: ALL_WHEEL_V0,0.36200000000000004,0.542,-0.18
4,3,F1: ALL_WHEEL_V0,0.37200000000000005,0.324,0.04800000000000004
4,3,F1: ALL_WHEEL_V0,0.434,0.28600000000000003,0.14799999999999996
4,3,F1: ALL_WHEEL_V0,0.5,0.28600000000000003,0.21399999999999997
4,3,F1: ALL_WHEEL_V0,0.578,0.374,0.20399999999999996
4,3,F1: ALL_WHEEL_V0,0.326,0.41,-0.08399999999999996
4,3,F1: ALL_WHEEL_V0,0.46,0.36,0.10000000000000003
4,3,F1: ALL_WHEEL_V0,0.528,0.35200000000000004,0.176
4,3,F1: ALL_WHEEL_V0,0.43,0.41200000000000003,0.01799999999999996
4,3,F1: ALL_WHEEL_V0,0.35200000000000004,0.256,0.09600000000000003
4,3,F1: ALL_WHEEL_V0,0.342,0.36200000000000004,-0.020000000000000018
4,3,F1: ALL_WHEEL_V0,0.452,0.456,-0.0040000000000000036
4,3,F1: ALL_WHEEL_V0,0.43,0.348,0.08200000000000002
4,3,F1: ALL_WHEEL_V0,0.182,0.304,-0.122
4,3,F1: ALL_WHEEL_V0,0.196,0.442,-0.246
4,3,F1: ALL_WHEEL_V0,0.368,0.182,0.186
4,3,F1: ALL_WHEEL_V0,0.34600000000000003,0.542,-0.196
4,3,F1: ALL_WHEEL_V0,0.45,0.3,0.15000000000000002
4,3,F1: ALL_WHEEL_V0,0.39399999999999996,0.536,-0.14200000000000007
4,3,F1: ALL_WHEEL_V0,0.7120000000000001,0.64,0.07200000000000006
4,3,F1: ALL_WHEEL_V0,0.226,0.266,-0.04000000000000001
4,3,F1: ALL_WHEEL_V0,0.302,0.364,-0.062
4,3,F1: ALL_WHEEL_V0,0.29,0.384,-0.09400000000000003
4,3,F1: ALL_WHEEL_V0,0.55,0.51,0.040000000000000036
4,3,F1: ALL_WHEEL_V0,0.17600000000000002,0.434,-0.258
4,3,F1: ALL_WHEEL_V0,0.536,0.41600000000000004,0.12
4,3,F1: ALL_WHEEL_V0,0.336,0.23600000000000002,0.1
4,3,F1: ALL_WHEEL_V0,0.5720000000000001,0.5720000000000001,0.0
4,3,F1: ALL_WHEEL_V0,0.73,0.48200000000000004,0.24799999999999994
4,3,F1: ALL_WHEEL_V0,0.402,0.392,0.010000000000000009
4,3,F1: ALL_WHEEL_V0,0.268,0.34,-0.07200000000000001
4,3,F1: ALL_WHEEL_V0,0.35200000000000004,0.488,-0.13599999999999995
4,3,F1: ALL_WHEEL_V0,0.434,0.436,-0.0020000000000000018
4,3,F1: ALL_WHEEL_V0,0.486,0.58,-0.09399999999999997
4,3,F1: ALL_WHEEL_V0,0.37200000000000005,0.504,-0.13199999999999995
4,3,F1: ALL_WHEEL_V0,0.42,0.28600000000000003,0.13399999999999995
4,3,F1: ALL_WHEEL_V0,0.31,0.51,-0.2
4,3,F1: ALL_WHEEL_V0,0.268,0.36,-0.09199999999999997
4,3,F1: ALL_WHEEL_V0,0.3,0.46799999999999997,-0.16799999999999998
4,3,F1: ALL_WHEEL_V0,0.32,0.49,-0.16999999999999998
4,3,F1: ALL_WHEEL_V0,0.218,0.37,-0.152
4,3,F1: ALL_WHEEL_V0,0.336,0.402,-0.066
4,3,F1: ALL_WHEEL_V0,0.484,0.162,0.32199999999999995
4,3,F1: ALL_WHEEL_V0,0.342,0.434,-0.09199999999999997
4,3,F1: ALL_WHEEL_V0,0.29,0.35200000000000004,-0.062000000000000055
4,3,F1: ALL_WHEEL_V0,0.528,0.45399999999999996,0.07400000000000007
4,3,F1: ALL_WHEEL_V0,0.58,0.49200000000000005,0.08799999999999991
4,3,F1: ALL_WHEEL_V0,0.69,0.474,0.21599999999999997
4,3,F1: ALL_WHEEL_V0,0.39799999999999996,0.406,-0.008000000000000063
4,3,F1: ALL_WHEEL_V0,0.43799999999999994,0.474,-0.03600000000000003
4,3,F1: ALL_WHEEL_V0,0.198,0.336,-0.138
4,3,F1: ALL_WHEEL_V0,0.204,0.54,-0.3360000000000001
4,3,F1: ALL_WHEEL_V0,0.45,0.22,0.23
4,3,F1: ALL_WHEEL_V0,0.418,0.46399999999999997,-0.045999999999999985
4,3,F1: ALL_WHEEL_V0,0.44,0.424,0.016000000000000014
4,3,F1: ALL_WHEEL_V0,0.52,0.508,0.01200000000000001
4,3,F1: ALL_WHEEL_V0,0.36200000000000004,0.29600000000000004,0.066
4,3,F1: ALL_WHEEL_V0,0.556,0.5720000000000001,-0.016000000000000014
4,3,F1: ALL_WHEEL_V0,0.39799999999999996,0.326,0.07199999999999995
4,3,F1: ALL_WHEEL_V0,0.45,0.41600000000000004,0.033999999999999975
4,3,F1: ALL_WHEEL_V0,0.348,0.502,-0.15400000000000003
4,3,F1: ALL_WHEEL_V0,0.68,0.654,0.026000000000000023
4,3,F1: ALL_WHEEL_V0,0.17800000000000002,0.342,-0.164
4,3,F1: ALL_WHEEL_V0,0.384,0.376,0.008000000000000007
4,3,F1: ALL_WHEEL_V0,0.0,0.22399999999999998,-0.22399999999999998
4,3,F1: ALL_WHEEL_V0,0.282,0.424,-0.14200000000000002
4,3,F1: ALL_WHEEL_V0,0.34,0.418,-0.07799999999999996
4,3,F1: ALL_WHEEL_V0,0.364,0.498,-0.134
4,3,F1: ALL_WHEEL_V0,0.544,0.396,0.14800000000000002
4,3,F1: ALL_WHEEL_V0,0.35,0.414,-0.064
4,3,F1: ALL_WHEEL_V0,0.26,0.294,-0.033999999999999975
4,3,F1: ALL_WHEEL_V0,0.564,0.48200000000000004,0.0819999999999999
4,3,F1: ALL_WHEEL_V0,0.37,0.44,-0.07
5,3,F1: ALL_WHEEL_V0,0.36200000000000004,0.318,0.04400000000000004
5,3,F1: ALL_WHEEL_V0,0.47,0.34,0.12999999999999995
5,3,F1: ALL_WHEEL_V0,0.18,0.28600000000000003,-0.10600000000000004
5,3,F1: ALL_WHEEL_V0,0.16,0.37200000000000005,-0.21200000000000005
5,3,F1: ALL_WHEEL_V0,0.43200000000000005,0.536,-0.10399999999999998
5,3,F1: ALL_WHEEL_V0,0.66,0.37,0.29000000000000004
5,3,F1: ALL_WHEEL_V0,0.304,0.152,0.152
5,3,F1: ALL_WHEEL_V0,0.27399999999999997,0.38,-0.10600000000000004
5,3,F1: ALL_WHEEL_V0,0.086,0.098,-0.01200000000000001
5,3,F1: ALL_WHEEL_V0,0.098,0.23600000000000002,-0.138
5,3,F1: ALL_WHEEL_V0,0.452,0.45399999999999996,-0.0019999999999999463
5,3,F1: ALL_WHEEL_V0,0.256,0.344,-0.08799999999999997
5,3,F1: ALL_WHEEL_V0,0.28,0.382,-0.10199999999999998
5,3,F1: ALL_WHEEL_V0,0.428,0.33399999999999996,0.09400000000000003
5,3,F1: ALL_WHEEL_V0,0.18,0.536,-0.35600000000000004
5,3,F1: ALL_WHEEL_V0,0.40399999999999997,0.366,0.03799999999999998
5,3,F1: ALL_WHEEL_V0,0.174,0.272,-0.09800000000000003
5,3,F1: ALL_WHEEL_V0,0.114,0.446,-0.332
5,3,F1: ALL_WHEEL_V0,0.248,0.494,-0.246
5,3,F1: ALL_WHEEL_V0,0.5660000000000001,0.486,0.08000000000000007
5,3,F1: ALL_WHEEL_V0,0.4,0.266,0.134
5,3,F1: ALL_WHEEL_V0,0.542,0.486,0.05600000000000005
5,3,F1: ALL_WHEEL_V0,0.24600000000000002,0.33799999999999997,-0.09199999999999994
5,3,F1: ALL_WHEEL_V0,0.354,0.292,0.062
5,3,F1: ALL_WHEEL_V0,0.096,0.284,-0.18799999999999997
5,3,F1: ALL_WHEEL_V0,0.23199999999999998,0.18600000000000003,0.04599999999999996
5,3,F1: ALL_WHEEL_V0,0.376,0.254,0.122
5,3,F1: ALL_WHEEL_V0,0.306,0.528,-0.22200000000000003
5,3,F1: ALL_WHEEL_V0,0.35600000000000004,0.18600000000000003,0.17
5,3,F1: ALL_WHEEL_V0,0.24,0.28600000000000003,-0.04600000000000004
5,3,F1: ALL_WHEEL_V0,0.39799999999999996,0.222,0.17599999999999996
5,3,F1: ALL_WHEEL_V0,0.534,0.382,0.15200000000000002
5,3,F1: ALL_WHEEL_V0,0.192,0.158,0.034
5,3,F1: ALL_WHEEL_V0,0.266,0.23600000000000002,0.03
5,3,F1: ALL_WHEEL_V0,0.376,0.138,0.238
5,3,F1: ALL_WHEEL_V0,0.336,0.414,-0.07799999999999996
5,3,F1: ALL_WHEEL_V0,0.39399999999999996,0.32799999999999996,0.066
5,3,F1: ALL_WHEEL_V0,0.4,0.43200000000000005,-0.03200000000000003
5,3,F1: ALL_WHEEL_V0,0.368,0.414,-0.045999999999999985
5,3,F1: ALL_WHEEL_V0,0.418,0.364,0.05399999999999999
5,3,F1: ALL_WHEEL_V0,0.106,0.20199999999999999,-0.09599999999999999
5,3,F1: ALL_WHEEL_V0,0.26,0.272,-0.01200000000000001
5,3,F1: ALL_WHEEL_V0,0.17600000000000002,0.044000000000000004,0.132
5,3,F1: ALL_WHEEL_V0,0.204,0.552,-0.3480000000000001
5,3,F1: ALL_WHEEL_V0,0.524,0.34600000000000003,0.178
5,3,F1: ALL_WHEEL_V0,0.6679999999999999,0.41,0.25799999999999995
5,3,F1: ALL_WHEEL_V0,0.466,0.514,-0.04799999999999999
5,3,F1: ALL_WHEEL_V0,0.38,0.27,0.10999999999999999
5,3,F1: ALL_WHEEL_V0,0.298,0.32,-0.02200000000000002
5,3,F1: ALL_WHEEL_V0,0.254,0.456,-0.202
5,3,F1: ALL_WHEEL_V0,0.474,0.408,0.066
5,3,F1: ALL_WHEEL_V0,0.08199999999999999,0.35600000000000004,-0.274
5,3,F1: ALL_WHEEL_V0,0.48,0.514,-0.03400000000000003
5,3,F1: ALL_WHEEL_V0,0.308,0.312,-0.0040000000000000036
5,3,F1: ALL_WHEEL_V0,0.162,0.48,-0.31799999999999995
5,3,F1: ALL_WHEEL_V0,0.37200000000000005,0.434,-0.061999999999999944
5,3,F1: ALL_WHEEL_V0,0.35600000000000004,0.41600000000000004,-0.06
5,3,F1: ALL_WHEEL_V0,0.228,0.37799999999999995,-0.14999999999999994
5,3,F1: ALL_WHEEL_V0,0.21,0.386,-0.17600000000000002
5,3,F1: ALL_WHEEL_V0,0.428,0.41,0.018000000000000016
5,3,F1: ALL_WHEEL_V0,0.426,0.27,0.15599999999999997
5,3,F1: ALL_WHEEL_V0,0.348,0.43799999999999994,-0.08999999999999997
5,3,F1: ALL_WHEEL_V0,0.436,0.304,0.132
5,3,F1: ALL_WHEEL_V0,0.406,0.41200000000000003,-0.006000000000000005
5,3,F1: ALL_WHEEL_V0,0.386,0.218,0.168
5,3,F1: ALL_WHEEL_V0,0.24,0.312,-0.07200000000000001
5,3,F1: ALL_WHEEL_V0,0.282,0.18600000000000003,0.09599999999999995
5,3,F1: ALL_WHEEL_V0,0.166,0.34,-0.17400000000000002
5,3,F1: ALL_WHEEL_V0,0.276,0.35600000000000004,-0.08000000000000002
5,3,F1: ALL_WHEEL_V0,0.44,0.24,0.2
5,3,F1: ALL_WHEEL_V0,0.37200000000000005,0.33,0.04200000000000004
5,3,F1: ALL_WHEEL_V0,0.29600000000000004,0.48200000000000004,-0.186
5,3,F1: ALL_WHEEL_V0,0.43200000000000005,0.43200000000000005,0.0
5,3,F1: ALL_WHEEL_V0,0.5,0.318,0.182
5,3,F1: ALL_WHEEL_V0,0.514,0.33799999999999997,0.17600000000000005
5,3,F1: ALL_WHEEL_V0,0.326,0.358,-0.03199999999999997
5,3,F1: ALL_WHEEL_V0,0.264,0.37799999999999995,-0.11399999999999993
5,3,F1: ALL_WHEEL_V0,0.158,0.278,-0.12000000000000002
5,3,F1: ALL_WHEEL_V0,0.18600000000000003,0.364,-0.17799999999999996
5,3,F1: ALL_WHEEL_V0,0.48200000000000004,0.42200000000000004,0.06
5,3,F1: ALL_WHEEL_V0,0.294,0.428,-0.134
5,3,F1: ALL_WHEEL_V0,0.36200000000000004,0.39399999999999996,-0.03199999999999992
5,3,F1: ALL_WHEEL_V0,0.36200000000000004,0.43799999999999994,-0.0759999999999999
5,3,F1: ALL_WHEEL_V0,0.32,0.278,0.04199999999999998
5,3,F1: ALL_WHEEL_V0,0.17800000000000002,0.43200000000000005,-0.254
5,3,F1: ALL_WHEEL_V0,0.33799999999999997,0.318,0.019999999999999962
5,3,F1: ALL_WHEEL_V0,0.46,0.302,0.15800000000000003
5,3,F1: ALL_WHEEL_V0,0.07400000000000001,0.414,-0.33999999999999997
5,3,F1: ALL_WHEEL_V0,0.376,0.546,-0.17000000000000004
5,3,F1: ALL_WHEEL_V0,0.244,0.304,-0.06
5,3,F1: ALL_WHEEL_V0,0.057999999999999996,0.302,-0.244
5,3,F1: ALL_WHEEL_V0,0.02,0.168,-0.14800000000000002
5,3,F1: ALL_WHEEL_V0,0.36200000000000004,0.444,-0.08199999999999996
5,3,F1: ALL_WHEEL_V0,0.39399999999999996,0.368,0.025999999999999968
5,3,F1: ALL_WHEEL_V0,0.294,0.344,-0.04999999999999999
5,3,F1: ALL_WHEEL_V0,0.42200000000000004,0.24600000000000002,0.17600000000000002
5,3,F1: ALL_WHEEL_V0,0.10400000000000001,0.31,-0.206
5,3,F1: ALL_WHEEL_V0,0.152,0.386,-0.234
